id,vas_id,buy_time,target
3960858,6.0,1548018000,0.30953647767617476
1254681,2.0,1548018000,0.00013921662267434674
202856,5.0,1548018000,0.0017756370527364997
876049,2.0,1548018000,0.000134753364257903
3918507,2.0,1548018000,0.00011693748347423201
1869021,6.0,1548018000,0.3766829497669749
3768921,5.0,1548018000,0.001499157249133624
3683663,1.0,1548018000,0.00012873428629799814
3833617,6.0,1548018000,0.3093333425627554
180399,1.0,1548018000,0.00017922698251854086
1715220,1.0,1548018000,0.00012492305003218376
1276586,5.0,1548018000,0.0011287131182110477
1564360,5.0,1548018000,0.0010116706418341604
1802523,2.0,1548018000,0.00012616448056304602
2022781,1.0,1548018000,0.00011931952763891616
831489,2.0,1548018000,0.0001513419387075283
67159,5.0,1548018000,0.001686473868841575
45098,2.0,1548018000,0.00018485618779910586
2349806,2.0,1548018000,0.00012536649371963193
1343029,2.0,1548018000,0.00014679394933850022
3151890,6.0,1548018000,0.32985063632139716
2044400,5.0,1548018000,0.0010900287055546402
2132011,5.0,1548018000,0.0011991831625130346
4319866,5.0,1548018000,0.0011609535141453614
2589314,2.0,1548018000,0.00011505358136060339
1825321,1.0,1548018000,0.0001264911579134298
1586248,6.0,1548018000,0.42819217278198796
3000827,2.0,1548018000,0.00012935562973789732
3151907,2.0,1548018000,0.00011697233760546503
1520353,5.0,1548018000,0.0010094212017336297
4362674,5.0,1548018000,0.0012002917701714987
2935672,6.0,1548018000,0.3664985549764249
158030,2.0,1548018000,0.000144801875115484
1608675,5.0,1548018000,0.0010051701938794517
3662337,2.0,1548018000,7.331756172550066e-05
787247,2.0,1548018000,0.00014527847220274228
2087869,5.0,1548018000,0.0010512701206818573
1935413,2.0,1548018000,0.00012151761879171335
4256384,6.0,1548018000,0.300905643862106
2044104,4.0,1548018000,0.3577955949178501
3452944,5.0,1548018000,0.0009131549628235204
3662139,4.0,1548018000,0.2244195868592508
3875523,2.0,1548018000,0.00012875313042143863
1143690,2.0,1548018000,0.00015397624069469798
2848747,2.0,1548018000,0.00012691038215050977
1453619,9.0,1548018000,0.08841036441970544
2284692,7.0,1548018000,0.0026431619374808796
630128,5.0,1548018000,0.001425504876332584
1520309,1.0,1548018000,0.00014113809992555442
2240971,5.0,1548018000,0.0008753079998397169
2566913,4.0,1548018000,0.29335706090182795
3918187,2.0,1548018000,0.00012255972061384472
2349765,5.0,1548018000,0.0010988504168788222
3918569,5.0,1548018000,0.0011781846381184779
2957783,1.0,1548018000,0.00012305043367883528
2676169,4.0,1548018000,0.29986474005806374
2197288,8.0,1548018000,0.0020079188654432063
4171802,5.0,1548018000,0.0011621196271835602
202713,2.0,1548018000,0.00017032331492977112
1736923,2.0,1548018000,0.00012648588541392842
988153,5.0,1548018000,0.0013150639302207867
4234950,2.0,1548018000,9.525616633466868e-05
338261,5.0,1548018000,0.0017070141536293174
3960948,6.0,1548018000,0.36794527674653876
157758,2.0,1548018000,0.00020411109221375108
2328096,2.0,1548018000,0.000124287600178816
1320508,6.0,1548018000,0.4323720639540692
1165698,6.0,1548018000,0.40466006137414356
876480,2.0,1548018000,0.0001427016012508462
1076776,2.0,1548018000,0.00015897439583464182
1431616,5.0,1548018000,0.000991096110896629
4214134,2.0,1548018000,0.00011196111224957344
3195264,2.0,1548018000,0.00010678714920315613
2567463,6.0,1548018000,0.3904757469539414
1121537,1.0,1548018000,0.00016269066885094149
1497984,6.0,1548018000,0.3955735702731321
360846,2.0,1548018000,0.0001906535356327503
3577089,5.0,1548018000,0.0011319577628281618
337998,6.0,1548018000,0.4443389019868729
3790335,5.0,1548018000,0.0012000453326543913
2458502,2.0,1548018000,0.00012254413634071214
3043881,1.0,1548018000,0.00012357800441890147
2805490,1.0,1548018000,0.00013078127176707887
2436982,6.0,1548018000,0.3205912102912924
3748051,2.0,1548018000,0.0001244119826800703
3151815,5.0,1548018000,0.0010647912378720968
1386915,5.0,1548018000,0.000949505649265618
1232387,2.0,1548018000,0.00013611415420943836
3495490,2.0,1548018000,0.00012415902353388091
3452747,2.0,1548018000,8.814500907793937e-05
3854937,2.0,1548018000,0.00013894576741915773
3151904,7.0,1548018000,0.002612400633688474
742316,6.0,1548018000,0.42408833447385075
2502323,2.0,1548018000,0.00012265419991589748
361122,6.0,1548018000,0.43222641328977857
3216513,2.0,1548018000,0.00012503176773327824
3367031,2.0,1548018000,0.00011616578761986884
1869141,5.0,1548018000,0.0010330003473632487
3556096,2.0,1548018000,9.306159720394651e-05
2436963,2.0,1548018000,6.757087046946566e-05
2783722,2.0,1548018000,0.0001248982725952039
473457,2.0,1548018000,0.00019216045027146917
652408,2.0,1548018000,0.00015229277591673397
1935422,2.0,1548018000,0.0001516672332893515
3452588,6.0,1548018000,0.28406300214456925
270989,2.0,1548018000,0.0001944660564335001
1054853,6.0,1548018000,0.5396389028951795
3577652,2.0,1548018000,0.00012067964860482209
2393008,2.0,1548018000,0.0001264911579134298
3452852,4.0,1548018000,0.2329289941387404
112953,6.0,1548018000,0.420314782124783
898794,2.0,1548018000,0.000151846927319513
2262717,6.0,1548018000,0.343963885846791
90135,4.0,1548018000,0.3668123010926507
3237633,2.0,1548018000,0.00011283029817028186
2437044,8.0,1548018000,0.009493781493305911
2827834,2.0,1548018000,0.0001223728178033573
1630974,1.0,1548018000,0.00012477312317386976
1498626,5.0,1548018000,0.0009970608696134409
1803113,5.0,1548018000,0.0008526040154717783
1032503,2.0,1548018000,0.00015819560485395192
3237719,1.0,1548018000,0.00011043017690878921
3748136,6.0,1548018000,0.3146893615615226
1868790,1.0,1548018000,0.00012574099819340193
3237321,1.0,1548018000,0.00012251833289092097
2088138,1.0,1548018000,0.00011420684679019928
2914133,1.0,1548018000,0.00012408441835713846
45231,2.0,1548018000,0.00021002762601856958
2022588,2.0,1548018000,0.0001234450785714928
1320880,2.0,1548018000,0.00014266565360043
1143509,2.0,1548018000,0.00010426029697816182
876699,6.0,1548018000,0.42141117313191384
4341298,6.0,1548018000,0.300827041393875
1409271,4.0,1548018000,0.3541883098445701
3087045,2.0,1548018000,0.00012616028589411993
2979350,2.0,1548018000,0.00014557862998087838
4298991,2.0,1548018000,0.00010597521657257704
2480272,5.0,1548018000,0.001039236830587338
2892511,2.0,1548018000,0.00010336752860424905
2870781,1.0,1548018000,0.00012674949921781734
1232528,2.0,1548018000,0.00013627010010895416
630295,6.0,1548018000,0.434425023073897
1298115,5.0,1548018000,0.0011502085991985534
2848749,1.0,1548018000,9.600022671979504e-05
943611,2.0,1548018000,0.00015606313383754254
3939399,2.0,1548018000,0.0001559179086333376
3960952,5.0,1548018000,0.0011889623538231821
3474394,2.0,1548018000,0.0001265424800319614
2935442,2.0,1548018000,0.00013120180251271327
3151436,1.0,1548018000,0.0001217687892048939
3917890,2.0,1548018000,0.00011904764850234604
3833466,2.0,1548018000,7.604040176711888e-05
4066870,2.0,1548018000,0.0001305190986076744
2219469,2.0,1548018000,0.00012563932088239396
3897035,1.0,1548018000,0.00014785273565590937
3367242,6.0,1548018000,0.3233045789763125
4192740,5.0,1548018000,0.001119551335256308
2022773,6.0,1548018000,0.3730564196289535
2022189,6.0,1548018000,0.3783477050128454
2545392,2.0,1548018000,0.00012621719672260316
809618,5.0,1548018000,0.001383138785104721
3790304,2.0,1548018000,0.0001228839520365048
2654672,2.0,1548018000,0.00011797962989073247
1586435,4.0,1548018000,0.345349827767168
158194,2.0,1548018000,0.0001929131607051101
3662336,7.0,1548018000,0.002535828089091874
1188299,5.0,1548018000,0.0010468457784433408
3705190,6.0,1548018000,0.2920977576987061
2437061,5.0,1548018000,0.0009967548093141954
2805871,2.0,1548018000,0.0001245946340028336
3065034,5.0,1548018000,0.0010089051303047362
2131756,2.0,1548018000,0.00012536120080755856
2262706,2.0,1548018000,0.00012056750583829374
3683882,5.0,1548018000,0.001170539544250438
2870492,6.0,1548018000,0.3532045716926844
1342911,2.0,1548018000,0.0001223853841640955
1254589,2.0,1548018000,0.00013895003190374689
4109269,6.0,1548018000,0.31881247082145525
1099289,2.0,1548018000,0.00015732686298389992
1232336,2.0,1548018000,0.00013953030774681063
405800,2.0,1548018000,0.000172825016834996
2588810,5.0,1548018000,0.0010174337513584918
293373,4.0,1548018000,0.40764773463228837
3194636,2.0,1548018000,0.00012198511783525264
1564539,2.0,1548018000,0.0001437832551581949
3620168,1.0,1548018000,0.00012812637112719798
2306374,1.0,1548018000,0.00012685029588503047
1121136,6.0,1548018000,0.42674092884645803
2849123,6.0,1548018000,0.38211051300869203
517970,2.0,1548018000,0.00019928331715031883
1520039,2.0,1548018000,0.0001418497696687403
809609,2.0,1548018000,0.00015293630957758354
608211,2.0,1548018000,0.00015976326265403965
3790132,2.0,1548018000,0.00012856804301862533
3982578,6.0,1548018000,0.2962032626718822
1210214,4.0,1548018000,0.3579779600461918
4003340,2.0,1548018000,0.00012170266477983262
1847378,2.0,1548018000,0.00012801089498793062
1737475,4.0,1548018000,0.34365786382843544
1586537,2.0,1548018000,0.00011348483628354872
4362153,2.0,1548018000,0.00023108712307067197
3151699,1.0,1548018000,9.656201093606861e-05
1670592,2.0,1548018000,0.00012418402828713975
3961168,5.0,1548018000,0.0012000315448362252
2022273,5.0,1548018000,0.0010573994372422024
3748104,5.0,1548018000,0.001352516743856157
2567458,2.0,1548018000,0.00013040950829692203
3431117,5.0,1548018000,0.0010295749199716667
1935395,6.0,1548018000,0.3734012847014493
44529,1.0,1548018000,0.00017242081601281418
2000231,2.0,1548018000,0.00014341634249220587
3790393,6.0,1548018000,0.26362495023203353
1913351,2.0,1548018000,0.00012599459315313638
4045056,5.0,1548018000,0.0012402961791239027
3833187,2.0,1548018000,0.00012359710279769354
2219358,5.0,1548018000,0.0011230284497666951
786974,2.0,1548018000,0.0001569451418907491
3939476,1.0,1548018000,8.620113722333858e-05
2131755,6.0,1548018000,0.3900105593745304
674876,5.0,1548018000,0.0016384169309836205
2066009,2.0,1548018000,0.00011367076779815786
405996,6.0,1548018000,0.4299389466820293
1824841,1.0,1548018000,0.0001235046534067477
3641509,2.0,1548018000,0.00012473212796154748
3086774,6.0,1548018000,0.3733799661617518
2502108,7.0,1548018000,0.0024530996110875636
1803192,2.0,1548018000,0.0001263292373520546
4256618,6.0,1548018000,0.3013000883826054
1476260,2.0,1548018000,0.00014231828110756786
270912,2.0,1548018000,0.00017681710287625367
2827693,2.0,1548018000,0.00011137873048224054
876427,5.0,1548018000,0.001414626679050377
4193088,2.0,1548018000,0.00011820620731203958
3855081,2.0,1548018000,0.00011880495671783006
563005,2.0,1548018000,0.00019240278829198788
1365294,6.0,1548018000,0.3194105297535409
3409818,5.0,1548018000,0.0009667023579751392
44653,7.0,1548018000,0.004011967405689008
2979631,2.0,1548018000,0.00012305043367883528
2350256,5.0,1548018000,0.000971893089059176
4066568,2.0,1548018000,0.00011876442933898701
2632532,1.0,1548018000,0.00012366045012349782
1408907,2.0,1548018000,0.00014121613981623845
3388575,5.0,1548018000,0.0010491029999937318
2957976,6.0,1548018000,0.37123198978268535
4003314,5.0,1548018000,0.0011625855601535237
1693186,5.0,1548018000,0.0010091167508819046
719919,1.0,1548018000,0.00015207243960585183
2044330,5.0,1548018000,0.0010002947425947677
3173532,1.0,1548018000,0.0001264083416226873
292923,6.0,1548018000,0.4283000073446177
4150840,2.0,1548018000,0.00013685618061186488
1232223,1.0,1548018000,0.00013665473588072725
965751,5.0,1548018000,0.0014394044956717953
1759222,2.0,1548018000,0.0001239590329044754
1475960,6.0,1548018000,0.3882097598813967
1498176,2.0,1548018000,0.00014178395351458094
4362223,2.0,1548018000,0.00011656466970015098
45206,2.0,1548018000,0.0001793576383863606
2697972,5.0,1548018000,0.0010629064373187773
899044,6.0,1548018000,0.4062171604931339
697875,2.0,1548018000,0.00015528638719306825
90148,2.0,1548018000,0.0001750042904292148
4130241,6.0,1548018000,0.3230587198120225
1498178,2.0,1548018000,0.00012126222269016755
2870773,5.0,1548018000,0.0009735874816434358
4340649,2.0,1548018000,0.00011668001152431136
4002807,2.0,1548018000,0.00012282913319278652
3130386,2.0,1548018000,0.00012592253717791396
1869320,6.0,1548018000,0.3657317372892226
3812126,2.0,1548018000,0.00012397724646047507
3876143,4.0,1548018000,0.21129350130454155
2284171,2.0,1548018000,0.00011281156277670047
2284514,5.0,1548018000,0.0010045830372216531
3961170,5.0,1548018000,0.0014315465488955886
2914256,6.0,1548018000,0.3490631360898284
630600,6.0,1548018000,0.4135191932143837
1715243,6.0,1548018000,0.3656539830151725
3517453,1.0,1548018000,0.00011970009514232246
2087875,5.0,1548018000,0.0010243119015401246
3216361,5.0,1548018000,0.0009918948705859253
3452561,2.0,1548018000,0.0001260111552124793
853829,2.0,1548018000,0.0001558257839701283
3939816,6.0,1548018000,0.31973342278927697
3855103,6.0,1548018000,0.30690156318038003
2589198,2.0,1548018000,0.00011583017745444953
1498452,2.0,1548018000,0.00013840382715176507
3388179,2.0,1548018000,0.00012502216809721136
1098776,2.0,1548018000,0.00015086852750164595
1564560,6.0,1548018000,0.5060021315717751
2219436,6.0,1548018000,0.6270233796089472
1586358,5.0,1548018000,0.0009397967097816153
3662681,5.0,1548018000,0.0012071427960003074
2827309,2.0,1548018000,0.00012459988892933835
3662589,2.0,1548018000,0.00011686736404369435
1476331,2.0,1548018000,0.00014015621129392304
4003399,5.0,1548018000,0.0012793963978133638
3896911,6.0,1548018000,0.2932694033987924
2892328,5.0,1548018000,0.0010472548411290363
3151266,6.0,1548018000,0.3411199699353171
495908,5.0,1548018000,0.0016489807922863973
742581,2.0,1548018000,0.00015968438296470766
3474314,6.0,1548018000,0.31228329493321494
1890693,5.0,1548018000,0.0010940355675653668
742188,2.0,1548018000,0.0001623059360723407
383909,9.0,1548018000,0.03860000190672179
2762383,2.0,1548018000,0.00011978162739471101
4192948,2.0,1548018000,0.00011495446125970866
1431427,6.0,1548018000,0.38155572043538555
2979075,4.0,1548018000,0.29108086988569515
652427,4.0,1548018000,0.33055087976542824
965644,2.0,1548018000,0.00016167035065122942
2458758,2.0,1548018000,0.00012680634548734734
4023855,5.0,1548018000,0.0011961101142558168
2044331,6.0,1548018000,0.34895581059001096
3216590,6.0,1548018000,0.37055771417530675
3683668,1.0,1548018000,0.00011861090930992294
135482,6.0,1548018000,0.43528268782767726
3474404,6.0,1548018000,0.3280997114613295
4193280,2.0,1548018000,0.00011844822698593373
3705301,6.0,1548018000,0.3247459841342283
405660,5.0,1548018000,0.0017563361390490486
3876036,2.0,1548018000,0.00016587705279187003
562662,2.0,1548018000,0.00018349725455981918
3684092,6.0,1548018000,0.267868208385378
3854930,2.0,1548018000,0.00012004848201190447
920848,2.0,1548018000,0.00015064475128904166
3684093,1.0,1548018000,0.00012382824481164636
4150580,2.0,1548018000,0.00011933956779719991
2241089,5.0,1548018000,0.0009900854365394013
4214354,5.0,1548018000,0.0012113096126820872
1802547,2.0,1548018000,0.00012188125588516198
2371812,1.0,1548018000,0.00010187162679385135
4256271,2.0,1548018000,0.00012416620917990516
3811917,2.0,1548018000,0.00011895152085024108
2393002,6.0,1548018000,0.3664317193880858
4002925,2.0,1548018000,0.00012576201975112776
854122,2.0,1548018000,0.00014843348826723224
3790215,2.0,1548018000,0.00011488991497458198
3345678,2.0,1548018000,0.00012118166571908303
988023,2.0,1548018000,0.00013919280624466403
2392815,5.0,1548018000,0.0010197953924078376
2957480,2.0,1548018000,0.00014658590821108597
315459,2.0,1548018000,0.00019198908708436041
1714736,5.0,1548018000,0.0009816858602757549
3259082,2.0,1548018000,0.00012340897205924932
428476,2.0,1548018000,0.00019000812248461444
3534611,5.0,1548018000,0.0011357562474400627
2066608,6.0,1548018000,0.3706517932832028
1715292,5.0,1548018000,0.0009932481298310046
3087023,1.0,1548018000,0.0001227164326774055
2153612,6.0,1548018000,0.33146054362855015
4023879,1.0,1548018000,0.00013182520426564104
2219235,7.0,1548018000,0.002366470006762272
2219385,2.0,1548018000,0.00012360242711875727
3387967,6.0,1548018000,0.3313598540979835
1387019,2.0,1548018000,0.0001412793196738321
473004,5.0,1548018000,0.0017066052660939743
3366861,6.0,1548018000,0.32237630035694603
4045413,2.0,1548018000,0.0001230484944195504
2436769,2.0,1548018000,0.00012542489009141408
1934873,6.0,1548018000,0.44546119540973567
1409024,5.0,1548018000,0.0009783846466695136
4024363,6.0,1548018000,0.3125789008786765
3108763,2.0,1548018000,0.00012223348106192399
3431118,2.0,1548018000,0.00012561509872141387
2870584,2.0,1548018000,0.00012263420877212762
1365512,2.0,1548018000,0.00014160444683558498
383905,6.0,1548018000,0.4191386542145057
2632737,6.0,1548018000,0.35741775744861615
4024366,5.0,1548018000,0.001058830688558236
3918030,2.0,1548018000,0.00011815921187361286
3345142,2.0,1548018000,0.00012365059321449914
4150835,5.0,1548018000,0.0012020316876600792
2131622,1.0,1548018000,0.00012009078688519329
3388207,1.0,1548018000,0.00012679208220566085
3534767,2.0,1548018000,0.00010965809898191754
2000471,2.0,1548018000,0.0001181505428935866
3683535,5.0,1548018000,0.0012260593212229307
1165768,2.0,1548018000,0.0001398294340740694
2306140,2.0,1548018000,0.00012803893933799565
2328594,5.0,1548018000,0.0013192215744740588
876218,2.0,1548018000,0.00014802910488824947
1630815,1.0,1548018000,0.00012451672297033445
2957689,4.0,1548018000,0.26499319897327084
1891053,2.0,1548018000,0.00012535802107319115
3452299,5.0,1548018000,0.0010597175730035157
3259523,6.0,1548018000,0.29618423246555725
1498458,5.0,1548018000,0.0010883612867284773
